ID,Sentence,Label
512,女孩的笑容是颗糖，甜到男孩心里。,2
513,领导的一番话总领全场气氛。,1
514,不管我活着，还是我死去，我都是一只牛虻，快乐地飞来飞去。,2
515,滋养着我们的理想之根。,2
516,一个下属抓住了他的小辫子,1
517,意外故障打破了机械的循环,1
518,装饰业的持续升温,1
519,爱情犹如河堤，堤口一决，便汪洋澎湃不可收拾了。,2
520,种族平等之光明大道,2
521,你是酷暑里的一阵凉风。,2
522,柳树的枝条就好像无数根绿色的丝带一样。,2
523,南部几个镇更加明显，农民渴求科技春雨。,2
524,离别乡愁，满溢字里行间,1
525,内心的嫉妒之火熊熊燃烧,1
526,你的出现爆破了悲哀,1
527,剧中刘伯承的舞台形象，是戏剧舞台上又一个成功的军事家的舞台形象。,0
528,晚霞是骄奢的皇帝，在金碧辉煌中聆听优美旋律,2
529,逛街是爱情的试纸。,2
530,绽放的玫瑰就像一位少女,2
531,杨树叶的身影是一片清凉。,2
532,他逝世后丧事一定要从简，不通知外地亲友，不设灵堂，不搞送别仪式，遗体交医院解剖研究,0
533,１、１月２２日，一位老妇走过新近设立在德国波恩街头一幅关于欧元的灯箱广告，广告上如此写道：“１９９８：向德国马克告别；欧元，我的养老金还有保障吗？”今年５月，欧盟将确定首批参加欧元的国家及各国货币与欧元的兑换率，德国国内对欧元兑马克的前景普遍表示关注。,0
534,把思想停留在对某些原则、某些本本的教条式理解上,1
535,说某事化为泡影比做黄粱美梦好不到哪儿去。,2
536,他闻到了阴谋的气息,1
537,中华民族的崛起，一洗百年积弱的形象，正在世界之林备受瞩目。,1
538,出国计划泡汤了,1
539,在被警方问话时，他言辞闪烁,1
540,心灵是一方天空。,2
541,给一个人写第一封情书的感觉好比小孩子捉田鸡，远远听见此起彼伏的叫声，走近一看，要么没有了，要么都扑通跳到水里。,2
542,他的眼珠转了转，露出了像狐狸一样的微笑。,2
543,理想信念是人生引航的灯塔和远航的风帆。,2
544,母爱是爱的摇篮。,2
545,姐姐笑了，像个快乐的孔雀。,2
546,十里长安街亮如白昼，[天安门广场ns  的大红灯笼光华四射，两条由灯饰组成的隧道，如同飞落人间的彩虹花园，把节日的广场装点得灿若星河。,0
547,苏利曼是奥斯曼帝国最强盛时期的苏丹，他所征服的国家遍及地中海沿岸、西亚和东欧。,0
548,黯淡的水光，像梦一般,2
549,食堂开饭时，全校同学像热锅上的蚂蚁一样挤成一团。,2
550,拚命追忆，只像把筛子去盛水,2
551,为了爱你，我将对抗时间,1
552,他就像一棵老树，站在那里一动不动,2
553,这条路延伸到那个幽静的地方。,1
554,人越感觉渺小，越容易绝望，绝望是世界上最锋利的匕首，能够刺穿你能想象到最坚不可摧的盔甲。,2
555,他把儿子转到了另一所学校,1
556,汽车疾驶而过，卷起一阵风，那些传单就在马路上旋舞,1
557,软泥上的青荇，油油的在水底招摇,1
558,那时这个沉重的字眼还没有像边角加沉的大网般降临下来笼罩在她的四周。,1
559,就这智商，他简直就是一头猪。,2
560,亮晃晃的白日炙烈地在背上烧了起来,1
561,那个女子被歹徒蹂躏了,1
562,拖着骑士残存的荣耀，他离开了这里。,1
563,省略号是一条漫长的人生道路，等着你去书写它留下的空白。,2
564,这一年，她应邀到北京演出，并为中国歌曲深深吸引。,1
565,他居住在一个狭窄的如火柴盒般的房间之中。,2
566,钢琴是手指舞蹈的场地。,2
567,国家送我去国外留学，不是让我去镀金，而是让我学真本领,1
568,蛙坐井中终日沉醉于头顶上一方蓝天的美景。,1
569,小王受到打击热情亏损,1
570,生活是一只蝶，没有破茧的勇气，哪来飞舞的美丽,2
571,满足人民群众的精神需求，话剧就兴旺；无视人民群众的精神需求，话剧就萎缩。,1
572,他存心扭曲我的意思,1
573,既然选择了这个职业，我就会在这片热土上耕耘出成就。,1
574,回忆是一张不可触摸的网包围着我,2
575,文明之风对社区许多不文明的习气形成巨大冲击,1
576,他们在刷存在感。,1
577,艺术的根是中国五千年文化。,2
578,然而江湖终究是一场华丽的泡影，生灭荣枯转眼即为他人遗忘。,2
579,本报北京１月１５日讯记者贾西平报道：我国科技工作者经过集体攻关，发明了按电池充放电特征曲线分选电池的新方法，成功地解决了移动电话电池生产中的关键技术问题，使国产手机电池一般待机时间比同类产品延长１—４小时，充电次数增加一倍。,0
580,鸿渐也每见她一次面，自卑心理就像战时物价又高涨一次,2
581,结果只用两个半月就打开３０多个城市的产品市场。,1
582,每次割草出发之前，我总要用指头试试薄如竹纸的刀刃。,2
583,他的眼睛里，闪烁着理想的光芒。,2
584,他在学习上染上了一个坏习惯,1
585,在现实断裂的地方梦汇成了海,2
586,那只狗好像是一只公鸡,2
587,知识需要反复咀嚼才能理解。,1
588,被灌输了近20年的美好人生蓝图。,1
589,充满了悲哀的岑寂,1
590,新年晚会对于新入学的同学们而言就是一场视觉上的盛宴,2
591,名将刘国梁顽强拼搏、闯入四强。,1
592,那些地方虽然平时离他们甚为遥远，但现在却是政治世界至关重要的前哨,2
593,他肢解了苏联,1
594,在这个问题上船长的思维陷入了怪圈,1
595,大家从这件工作中得到了许多乐趣,1
596,书是人类的朋友,2
597,我真是不好意思打扰她，真是感谢她的帮助。,1
598,我们俩已经熟了。,1
599,他的动作像风一样,2
600,天空挤满了灰色的云块，呆滞滞地不动,1
601,知识渊博的人比无知的人更能接受别人的意见,1
602,恶势力不断渗入这块纯洁的土地。,1
603,希望之灯塔,2
604,好多东西都没了，就象是遗失在风中的烟花，让我来不及说声再见就已经消逝不见。,2
605,厂长用自己的职权给小张安了一个罪名,1
606,岁月就是一把杀猪刀,2
607,火山再次发怒,1
608,他那天晚上的睡眠，宛如梗米粉的线条，没有粘性，拉不长。,2
609,你的时间用的没效益,1
610,这道菜一出笼就吸引了客人的目光。,1
611,我只看见美好回忆如江水般滔滔不绝地涌现在眼前,1
612,好像苏小姐是砖石一类的硬东西，非鸵鸟或者火鸡的胃消化不掉的,2
613,在外漂泊多年的他，依然乡音如故,1
614,每当我走过现代建筑的大桥时，总是想起故乡的竹桥；看到都市的孩子在公园里玩耍时，就会想起自己童年在竹桥上摇荡嬉戏的情景。,0
615,杨柳轻轻舞动,1
616,云朵像一朵朵洁白的羽毛，青青的漂浮在空中。,2
617,该银行为我们冻结了这家公司的资产,1
618,她是一粒飘忽的沙尘，散落在那个叫撒哈拉的沙漠,2
619,他的书法笔走龙蛇,2
620,鼻子直而高，侧望像脸上斜搁了一张电梯。,2
621,当潇潇雨下，夜色深沉的时候，长安街像一条静静的长河。,2
622,蛋糕的味道在舌尖层层绽放。,1
623,人群爆发出阵阵掌声,1
624,通往山村的路修好了，全村沸腾了,1
625,建设部负责人强调消化空置商品房要动真格 。,1
626,在那个年代，毛主席就像一盏明灯指引我们前进的方向。,2
627,雨水将顽石熔炼得光滑,1
628,这一年，四十多只腐败的“大老虎”被打落在地,1
629,为了掌握、记录建莲、百花莲开花的特点，刘光亮站在田边熬了几个通宵，双脚被蚂蟥咬得流血却浑然不知，最后竟昏倒在田中。,0
630,共和党同自民党一道扭转了当前动荡不安的局势,1
631,除了这段历史这篇文章把其他朝代的历史事实也给颠倒了,1
632,这座雪山像天神之剑,2
633,夕阳西下，天空宛若一幅油画。,1
634,PC与主机模式之间的鸿沟是无法跨越的。,1
635,这是林华卿第三次在骨折的伤痛中奔向工作的第一线。,1
636,阳光暖暖的，像丝绸包围着我们,2
637,战士就像国家的钢铁长城一样，守卫祖国的边疆。,2
638,他在家里拿老婆孩子撒气,1
639,每个人都是一座城。,2
640,他的鼻子像狗一样,2
641,他的眼中有星辰大海,2
642,你心中也充满了感激。,1
643,她哭时的眼泪像瀑布,2
644,去年８月１５日清晨，一朵最耀眼的焊花又像往常一样照亮了整个大修现场，人们情不自禁地拥向这朵焊花，惊诧地问，“简班长，听说你父亲……”话音刚起，简世辉的眼圈像被电击一般通红，泪水刷地涌出眼眶。,0
645,时光如车马般滚滚而去,2
646,生命的峡谷流淌着苦水。,2
647,东部大西洋一侧的加勒比低地区是各种植物生长的沃土,2
648,她的笑声如泉水般清脆动听。,2
649,我的心情像无边无际的草原一样开阔,2
650,我有看到他像一头狮子向我走来，这不能不令我感到惊骇。,2
651,书籍是在时间的汪洋大海中屹然矗立的灯塔,2
652,她的阴沉的病容上展出朝霞似的艳笑来,2
653,除了个别的我们这的年轻人几乎都闯世界去了,1
654,冰雹大小像拳头一样，对一个南方人而言难免有些惊讶。,2
655,运用理论武器在改造客观世界的同时。,2
656,我想在他恢复之前让生意运转起来,1
657,“回头再说”给人一记重拳般的招呼，褪去了所有甜美亲昵的欧式优雅。,1
658,伟大无私的母爱沉浸于万物之中。,1
659,理想是人成功的风帆。,2
660,开放源码将排挤掉私有源码的软件,1
661,"洪水冲破堤岸,淹没了沿岸很多庄稼",0
662,他用一个晚上的时间，爆出了好多史诗级的装备。,1
663,王华英（潘汉年饰演者）：扮演潘汉年，时时处处感到有千百万双眼睛犹如千百万台摄影机在对我聚焦，深感使命重大，不敢稍有懈怠。,0
664,他简直就是现代的李白。,2
665,这个夜晚像一副着色过重的铅笔画，永远留在我心里。,2
666,鲍小姐外面弹舱壁，骂他“懒虫”叫他快起来,2
667,他无心的话狠狠地刺痛了我。,1
668,走进梁四村村头的一户农民家里，见屋里收拾得很干净，整整齐齐地摆放着彩电、电冰箱等电器，一看便知日子过得挺滋润。,1
669,昙花像流星一样转瞬即逝。,2
670,他的想法枯竭了。,1
671,商住楼女个体户李少英提着钱袋匆匆回家,0
672,走出了小道，只见前方是一只金色的大蜗牛，蜗牛的下面是四个大字 国际慢城,2
673,小明笑得像一个二百斤的胖子。,2
674,公元前七千年的美洲呈现出这样一个神话般的天堂,2
675,公路像得了脚癣，坑洼不断，让一车人跳得反胃。,2
676,肉、蛋、水产品、蔬菜人均占有量达到或超过世界平均水平。,0
677,她微微地笑着，走过她那像个鬼魂似的丈夫身边。,2
678,在架空电力线路保护区内进行农田水利基本建设工程及打桩、钻探、开挖等作业。,0
679,阿拉伯世界的汉语人才摇篮 。,2
680,他的成长浸透着教师的心血,1
681,春节来临，一年来屡掀波澜的家电市场，再度步入了销售黄金季节，全自动洗衣机、双门和多门电冰箱、空调器等销势强劲。,1
682,请到就近的讨论区与我一起切磋，或许其他读者和我能提供帮助,1
683,跨过岁末的最后一道门槛 。,2
684,帝国的藤蔓已经干枯，失去了往日的生命。,2
685,他们的孩子在等待绽放,1
686,那些意在把自己包装成强硬派的政客们轮番上阵,1
687,我走过去说明来意，你顿时面带难色，局促地从沙发中站起。,0
688,爱情是一种美的体验,2
689,在种族隔离的镣铐下，黑人的生活备受压榨。,2
690,但他与我们不同，他从一开始就亮给人看。,1
691,雨就像一条条线,2
692,小乔是大乔的妹妹，同姐姐一样貌美如花,2
693,[广播电影电视部nt  副部长田聪明主持了今天的颁证会。,0
694,凭着她精湛的表演这名演员得到了众多观众的青睐,1
695,冬天的雪花就如同一个个舞者一般，纵情舞动。,2
696,我们的生活是吉凶交织而成的网,2
697,寒武纪物种的激增被称为生命大爆炸,2
698,他被群主踢了。,1
699,寒冬里的深夜雪花飞舞在街头。,1
700,时间的脚步不可阻挡,2
701,炒房团正在炒房。,1
702,战胜困难的同时也完成了当代军人人格的塑造和升华,1
703,小赵把记忆与这座城市一起埋葬在时间的洪流中,1
704,突如其来的意外剪断了我的思念,1
705,他脑袋里闪现了灵光,2
706,小明门门功课都优秀，活脱脱一个爱因斯坦。,2
707,而且在实际运作中，投资者以机构大户为主，一些投机者并非长线投资，只是追逐短期利益。,1
708,随着南水北调的发展，凝结着水利人的心血，涓涓水源流进千家万户,1
709,许多的不舍被搁浅，许多的无望被延续,1
710,你能不能不像只苍蝇式的在我身边晃悠？,2
711,这会冲淡你胃里的一切东西，使呕吐变得容易许多。,0
712,他没有放过他的懦弱。,1
713,在展望今年经济形势时，朱镕基说，１９９８年我国经济将保持快速增长，预计国内生产总值增长率仍将达到８％以上，物价仍将保持低增长。,1
714,种族隔离之枷锁,2
715,她住在城堡一样的房子里,2
716,副公的铿锵号令，似咚咚战鼓，敲击着全体红岩战士的心灵。,1
717,他就是一个纸老虎，中看不中用。,2
718,信任能赶走怀疑,1
719,十个被鲜血浸泡的手指头肿得变成了大熊掌。,2
720,他像个多动患者,2
721,每一个不曾起舞的日子，都是对生命的辜负。,1
722,太平天国刚在天京城里站住脚跟,1
723,他们飞蛾扑火般的执着感动着我,1
724,对这件事，政府的政策摇摆不定,1
725,立志于开拓和创新的现代读书人，面对爆炸的知识无不有一种危机感和紧迫感。,1
726,淅淅沥沥的一场春雨，滋润着牧奎村的黑土地，也淋湿了老张的心,0
727,这个房子简直是花的海洋。,2
728,他严厉批评了少数人近来在参加世界游泳锦标赛期间卷入的兴奋剂事件。,1
729,逃亡主义在蔓延,1
730,但这一产业可以成为新的经济增长点的大趋势已曙光初现,2
731,我已经将信透给他们了,1
732,一分思念也能敲开情人的心扉,1
733,他已经闻到了阴谋。,1
734,华子不小心打破了水晶碗,0
735,而当人们徜徉于河畔，领略两岸后天的创造时，则又仿佛置身于人类精神世界的汪洋，一任心灵享受文明的沐浴。,1
736,时间是一只藏在黑暗中的温暖的手，在你一出神一恍惚之间，物走星移,2
737,把刺刀磨尖当笔，蘸鲜血当墨水，写在敌人的皮肤上当纸,2
738,曹伯纯说，如何从严治党？除了首要的任务是用邓小平理论武装全党外，再就是严肃党纪党规，按党的规矩办事。,1
739,兴许是崇洋心理的支配，抑或是有试衣间可寻，而实际上，套在洋模特身上的本土时装未必可以清晰展示其款式和质量，也未必适合装点衬托东方人的天生丽质。,1
740,人群涌进了超市,1
741,没有法术超生亡灵。,1
742,纵穿罗布泊之后，雅丹会沉寂一段时间以孕育新的作品。,1
743,爱情是人生的盐，借助于它，人们才体味得出人世间的情趣。,2
744,政策会给开发新区注射最初的力量。,1
745,是他抢救回了我即将放弃的理想,1
746,谎言织起的真理大厦顷刻间变得弱不禁风。,2
747,如果董事会不及时输血，公司就快要破产了,1
748,把那王什么主任的喉咙扼着，看还挤得出多少开履历用的肉麻公式。,1
749,呕，老许呀！你不是老萧吗？久违啦！紧紧依偎着他的那位挎白色手提包的，想必就是他的夫人。,0
750,广播在播放《春之恋歌》，空气给那位女明星的尖声撕得七零八落,1
751,这位铸剑师不久前打了一把绝世好剑。,1
752,泪水在眼眶转动,1
753,随着网络节目的爆发，贴合年轻人喜好的综艺风生水起。,1
754,真正的勇士敢于面对凛冽鲜血。,1
755,怎么就知道，你活得比我长呢？时间才是最后的法官。,2
756,警察终止了这场闹剧,1
757,为了病人的健康医生不得不编几句谎话,1
758,从硝烟中生长出的白玫瑰，她死于黎明到来之前。,2
759,梦想是雾海里的航标灯,2
760,"我们想轻装上阵的话,必须偿清债务",1
761,经济危机有多惨？富翁开始“割肉”了,1
762,请你给我开一份证明。,1
763,他的歌声一下子钻进了我的内心。,1
764,感情泛滥的世界还有我的存在吗,1
765,过去你眼里有光，可是现在熄灭了,2
766,水像无边的跳荡的水银 。,2
767,伫立在河北省邢台市中心的巨型彩色电子大屏幕是牛城的一道大风景，而近日来大屏幕上播放的读书广告，则成为这一风景中的又一道新风景。,1
768,我们什么都没有，唯一的本钱就是青春。,2
769,弘扬正气，鞭挞腐败，同树廉洁形象,1
770,经过五年的辛苦经营，他的生意终于开始起飞。,1
771,山坡上，大路边，村子口，榛树叶子全都红了，红得像一团团火，把人们的心也给燃烧起来了。,2
772,在沙漠中，水就是救命稻草,2
773,恐惧在人群中疯狂传播。,1
774,你是笨还是蠢脑子都不转弯的,1
775,恋爱就像打喷嚏，总是不经意间打得出来，刻意要打却总是打不出来。,2
776,邱少云如石头般趴在火堆里,2
777,他飞速地摘着书中的精彩段落,1
778,一缕星光划破黑夜,1
779,感情的潮水在上涨！,2
780,他的理论是现代文明的根。,2
781,我们清楚成败在此一举，所以要向他开火,1
782,雾霾拥抱着北京。,1
783,逐步让位于以“和平与发展”为主题的新时代,1
784,时间可以冲散忧愁,1
785,灯光照在汤姆那亮闪闪的靴子和贝克小姐暗淡的像秋天黄叶一样的头发上。,2
786,小城市的摩登姑娘活像那第一套中国裁缝仿制的西装,2
787,资本家疯狂吞噬着劳苦大众的辛劳成果。,1
788,她每次说什么事都要像一只要下蛋的母鸡一样。,2
789,善良是上帝给我们进入天堂的一把密匙。,2
790,长城是古代人民劳动智慧的结晶,2
791,还有很多的欧洲人和当地人截然不同，他们衣着也很光鲜，举止也很优雅，看起来像刚刚拆掉腰封的新书。,2
792,战争不仅仅是在较量实力，还在于博弈人心,1
793,雨声是一首变化着的歌曲，精妙绝伦。,2
794,乘车沿着展现科威特风貌的滨海大道驰骋,0
795,特别是我国与南非共和国建交，使台湾当局又失去了一个“邦交国”，从而在外交上陷入新的困境。,1
796,被愁苦锁住的柳叶眉渐渐舒展开了。,1
797,树像一朵绿色的云，从大地上升起。,2
798,文艺创作方法有一百条、一千条，但最根本的方法是扎根人民。,1
799,那只白色的猫在床上缩成一个毛团,2
800,时间如同潺潺流水般的消逝,2
801,他的表演深深地打动了我,1
802,年华最终会羽化成华丽的燕尾蝶，在世间撒下耀眼的磷粉。,2
803,这个人的心胸十分狭小得像针眼一样,2
804,原谅并不能帮你抵御爱情的痛苦。,1
805,时光初念时，点燃了那片斜阳,1
806,他像风一样奔跑,2
807,小茗同学是本场比赛的黑马，,2
808,该所考古人员还在沿黄河北岸水库淹没区发现了十九处黄河古栈道遗迹。,0
809,他们还谈到，一方面要继承中华民族优秀的文化遗产，也要吸收人类一切文明成果。,1
810,织红领巾环保小组开展清除白色污染美化环境活动,1
811,森林像母亲一样给咱们女性的温柔。咱们和初春的绿芽一齐发育生长，在秋天的枫叶中带着松香的气息分娩。,2
812,在我离你远去那一天，残阳如血。,2
813,本报合肥１月５日电记者刘杰报道：“体育就是形象，就是士气。,2
814,钱就成了命根,2
815,他膨胀起来,1
816,脑海中的记忆立刻蹦了出来。,1
817,纳兰轻轻的走近，就像靠近一群花间的蝴蝶。,2
818,大小商店的橱窗装点一新，各式各样的斋月灯和五颜六色的彩饰流光溢彩，争奇斗艳。,0
819,吓得他心跳如雷。,2
820,一到干活时，她就成了大小姐。,2
821,不及时割肉最后你会血本无归,1
822,融入这闪烁变幻的灯光下像海水般变化着的面孔中间。,2
823,她的脸庞异常苍白，白得像大理石，却又偏偏穿一身黑衣裳，使那脸色的白更显得触目惊心脸庞。,2
824,我们的战车紧紧追在后面，像雄狮追逐斑马一样。,2
825,觉得这是爱情热烈的安稳，仿佛飓风后的海洋波平浪静,2
826,他已经变成了一个永不起运的知识酒窖，没准会在最醇浓的时候崩塌,2
827,夜的沉默，如一个深深的灯盏，银河便是它燃着的灯光。,2
828,又有人叫她“真理”，因为据说“真理”是赤裸裸的”。,2
829,我们自己的一些名牌产品被外资吃掉，或被外国名牌产品挤出市场,1
830,在这一点上这种观点根本不成立,1
831,她在银行的账户被冻结了。,1
832,商品销售额爬升,1
833,屋顶的乌鸦一直在骚扰着我们,1
834,落在地上的雨蹦蹦跳跳，向四周扩散,1
835,运用新闻媒体广泛性、多样性和权威性的特点，及时地揭露和鞭挞社会上的消极现象和不良现象。,1
836,我激动的心情犹如大海一样久久不能平复。,2
837,钢铁就是力量！,2
838,我不喜欢成为别人的电灯泡,2
839,据中医介绍，红薯还具有一定的药用价值：生津止渴，清热解暑，滑肠助消化。,0
840,很多咖啡园的护墙是用高大的巴西木和红花绽放的扶桑组成的，景致美极了。,0
841,科学是一把双刃剑,2
842,你攀附着已知的东西，熟悉的东西,1
843,儿童是祖国的花朵,2
844,我们绝不能容忍人民的公仆堕落为寄生虫。,2
845,她的长发像一粒药丸。,2
846,月亮挂在天空，好像一个银盘,2
847,相册是沉淀在心中的记忆。,2
848,听说最后一夜，人们都拥到圣马可广场上，通宵达旦地沉浸在狂欢之中，迎接春天的到来。,1
849,江泽民等走上舞台和演出人员见面。,0
850,总是合着的书只不过是一块砖头而已。,2
851,我在家里，像个被养在温室里的花，哪儿也去不了,2
852,生命的秋季就这么来了。,2
853,奸诈的威尼斯商人夏洛克就是一只狡黠的狐狸。,2
854,思想是自由的天空,2
855,理想是成功的钥匙。,2
856,民族利己主义的心理在人们心中膨胀。,1
857,一旦外国投资者从美国证券市场抽回资金，对利率的压力和随之而来的经济动荡就可能终止经济扩展。,1
858,憨态可掬的熊猫，细细地咀嚼着食物,0
859,暂时的胜利麻醉了敌人的防备,1
860,听一声鸟鸣在前，看一片花朵在后，拥抱花儿，咀嚼春天,1
861,将时代的年轮镂刻在人物的性格中。,2
862,我走在花的海洋中,2
863,画笔是孩童想象的翅膀,2
864,我紧张得心里打鼓。,1
865,统计战线的广大干部职工做了大量的卓有成效的工作。,2
866,钢铁般的眼神总是一再回来。,2
867,领导干部应以对党和人民高度负责的态度，下苦功夫，读懂弄通邓小平理论，并在实践中学以致用,0
868,整个郊区充满着白色污染。,1
869,毁灭是一种恩赐，毁灭是通向改变的道路,2
870,星是黑夜女儿苦闷的床单,2
871,美国政府不得不向抗议者施压。,1
872,在民事方面法院最近也处理了几起纠纷,1
873,头儿总爱挑别人毛病,1
874,大雨像泼出去的水一般降落下来,2
875,无风的湖面如同一面玻璃,2
876,岁月似歌要静听。,2
877,那场经历是一次沉重的打击,2
878,湖北襄樊市襄棉职工大学讲师黄义接过入住安居工程的纪念钥匙。,0
879,他终于抓住了被淹少年的衣领。,0
880,他们的爱情就像个糖果罐。,2
881,社会一打喷嚏，大学就会感冒。,1
882,啤酒店里充满欢声笑语，弥漫着酒气芳香。,0
883,当代青年应勇于做时代的弄潮儿，担当起实现中华民族伟大复兴的使命。,2
884,苹果熟了，就像一个个红红的灯笼挂在树上,2
885,丈夫是家里的天，而现在，天塌了。,2
886,陈长禄的心被刺痛了。,1
887,他如木桩一般站着,2
888,现在，我们的问题不光是要把国家经济这个蛋糕做大，还得把它分好。,2
889,他被她的笑容给俘获了。,1
890,蛇是生物的剪影,2
891,不论步入哪一个农贸菜市场，映入眼帘的便是鸡鸭鱼虾猪牛羊———新鲜肉，应有尽有；赤橙黄绿青蓝紫———新鲜菜，色彩纷呈。,0
892,亏了没走嘴，去提艾琳，他那位露水夫人！,2
893,三鹿丑闻曝光,1
894,这件事击打着他的良知,1
895,农业节水灌溉工程在我们县已是遍地开花。,1
896,麋鹿结束了它们大半个世纪在海外漂泊不定的生活,1
897,柳条像绿色的丝带一样。,2
898,光线变成拉长的白色的线，一圈一圈地把这个世界缠绕成一个透明的茧。,1
899,为了保护妹妹，我是击碎这场幻梦的利剑。,2
900,作者的作品是有用的杂货,2
901,我才知道，原来我们都是草。,2
902,书籍是人类进步的阶梯,1
903,２０年前的今天，我们从山村、渔乡、牧场、工厂、矿山、营房和课堂奔向考场。,0
904,在基本经济因素极为类似的条件下，对一国国民经济状况恶化的担心很快就会传染到周边国家。,1
905,你是我生命中的太阳,2
906,星星还在向人们眨眼,1
907,在这人生的转折点，我们要抓住命运,1
908,一股暖流悄悄地浸透他全身,1
909,只有疏通这个源头，科技之水才能流进人民群众的汪洋大海。,2
910,这位老人的脸就是岁月的写照。,2
911,他冷淡的笑容，像阴寒欲雪天的淡日。,2
912,如果你放弃希望，生活就会像黑夜一般。,1
913,他目光痴情地掠过一株株的葡萄藤，仿佛这绿色的千军万马正整装待发。,0
914,我思想的潮水在放纵奔流。,2
915,此刻，他的心里布满乌云。,2
916,父母总想着能更好地为孩子铺路,1
917,那些数以千万计的巨额资金，到底蒸发到哪儿去了？,1
918,要想解决问题，我们必须让脑袋运转起来,1
919,老师用知识浇灌了我的心灵。,1
920,她变成了恶魔。,2
921,簌簌的下雪声仍旧保持着，像一条奔腾不息的河，左岸是关于过去的美好回忆，右岸是值得我执着追寻的美好未来,2
922,如果只允许我利用你，甚至采取措施限制人家对我们的正当利用，那么人家得不到好处，赚不了钱，只好退避三舍，而我们也就达不到利用人家的目的。,1
923,在事故中那台进口的机器报销了,1
924,水乃生命源泉，城乃人类造物。,2
925,这座纪念碑见证了几十年的沧桑,1
926,嫉妒是会刺伤他人的荆棘,2
927,老师像一盏明灯，照亮我前行的道路,2
928,记忆在蜕变中沉浮,1
929,树叶在空中飞舞。,1
930,故乡那里有像野草一样生生不息的人们。,2
931,黑暗终于结束了,2
932,经济危机爆发以来，街道越来越萧条了。,1
933,叶子也快落光了，树的周围铺着一层厚厚的金黄色的地毯。,2
934,孙悟空把妖怪都收了,1
935,努力表现中华民族的传统美德、鞭挞邪恶、揭示生活的哲理是它的思想主流。,1
936,假若济南是穿肥袖马褂的老先生，那么青岛便是着摩登时装的美少女。,2
937,政府也已经曝光了大量不合理雇佣及滥用实习生的案例,1
938,古代中国成为东方文明的摇篮,2
939,飞机起飞２０多分钟后，王伟林到飞机后舱厕所偷偷吸烟，将烟头扔进纸篓。,0
940,快乐漂浮在人们脑海里。,1
941,父母永远都是孩子最大的依靠。,2
942,在这种状况下的国家，如果其政策适当的话，拥有实现迅速追赶和不同寻常的快速增长的巨大机会。,1
943,家庭是情感的港湾。,2
944,小草上有几颗像星星一样闪闪发光的水珠。,2
945,声音好像睡梦中幽怨的钟声,2
946,小明是队里的王牌，他一登场我们便让步了。,2
947,太阳像个大火球,2
948,她孤独的一个人可以藏匿在心里温存,1
949,小伙子下棋很强,1
950,他当领导以来一直压别人抬自己,1
951,她因为喜悦变得红扑扑的脸蛋就像树上的红苹果。,2
952,下一步要巩固治理成果，保证治污设备正常运转，加强监督管理，防止反复，进一步削减淮河污染负荷。,0
953,写好信发出，她总担心这信像支火箭，到落地时，火已熄灭，对方收到的只是一段枯枝。,2
954,这一危机还像一场瘟疫一样迅速传播到世界各地,2
955,泪水像小溪一样在流淌,2
956,赵七爷就是个没用的饭桶！,2
957,人民政协已经走过近半个世纪的历程，创造了辉煌的业绩，积累了丰富的经验，也有过深刻的教训。,1
958,"胜利的消息传来,举国上下为之沸腾",1
959,强者能同命运的风暴抗争,2
960,人要满足幸福生活是要有消化能力的,2
961,他有牛的后背,2
962,总经理戴锡榕说，引进先进技术本身不是目的，关键是吸收、消化后转变为我们自己的东西，生产出我们自己优质的产品贡献社会。,1
963,雷锋是一颗螺丝钉,2
964,老师们经常把那些经典名言挂在嘴边。,1
965,"她像下蛋的母鸡一样,在不停的唠叨。",2
966,弟弟用我的方法求出了未知数,1
967,他的眼睛像鹰一般，十分犀利,2
968,宝贝宝贝我是你的大树。,2
969,他们的幸福如荒野的萤火虫聚集着微弱的光芒,2
970,真情温暖老人心,1
971,欢歌，笑语，缠绕在一垄垄一架架的葡萄串上。,1
972,阿喀琉斯是一头狮子。,2
973,却不能阻止你像不倒松柏一样一直挺立。,1
974,敦煌，人类文明的奇迹和举世无双的文化宝库。,2
975,科技工作者们用自己的智慧攻克一道又一道技术难关。,1
976,钱济仁这作贼心虚的表演，更加引起田春苗的警惕,1
977,故乡的微风，抚摸出门在外的游子，倍感亲切。,1
978,事实证明，巴以分歧的加剧、被占领土局势的恶化均由“土地换和平”的原则迟迟不能兑现所派生,1
979,八月十五的月亮是个玉盘,2
980,闪电一道接一道如雄狮般怒吼着,1
981,孙太太眼睛红肿，眼眶似乎饱和着眼泪，像夏天早晨花瓣上的露水,2
982,她虽然病重，但仍在支撑着,1
983,原始隐喻蝉蜕为纯精神性的诗性隐喻。,1
984,新落成的高新技术园区孵化了一大批新兴科技公司,1
985,"风把地上的黄叶吹起来，我们拍手叫道""一群黄蝴蝶飞起来了。”",2
986,?玻璃上因寒冷而凝结起的冰霜，在月光下变幻着色彩，若隐若现地闪烁着,0
987,他上岸时的兴奋，都蒸发了。,1
988,中年可能是一条精密的流水线，完全处于惯性状态,2
989,听到这个消息，我沉浸在了幸福当中,1
990,这里的沙子就像棉花糖。,2
991,那起伏的海潮，好像美人的柔胸在蓝网中呼吸一般，摩荡出洪大而温柔的波声。,2
992,这种学生需要敲打敲打。,1
993,他是人民的光明。,2
