ID,Sentence,Label
535,冬天的雪花就如同一个个舞者一般，纵情舞动。,2
536,弄堂是一个迷宫。,6
537,那些意在把自己包装成强硬派的政客们轮番上阵,6
538,他的书法笔走龙蛇,2
539,爱情是一种美的体验,2
540,听到消息后，他的脸好像煤球一样黑。,7
541,他是沙漠里的一泓清泉。,2
542,春天是一首美妙的乐曲，让世界充满音符。,2
543,小乔是大乔的妹妹，同姐姐一样貌美如花,2
544,将高中生活的点点滴滴都镶嵌在自己的记忆里。,1
545,凭着她精湛的表演这名演员得到了众多观众的青睐,2
546,认识美的能力是进入天堂的密钥。,2
547,寒武纪物种的激增被称为生命大爆炸,7
548,经验是生活在掉光头发后给你的的梳子,6
549,她的笑声如泉水般清脆动听。,2
550,时间的脚步不可阻挡,2
551,炒房团正在炒房。,6
552,战胜困难的同时也完成了当代军人人格的塑造和升华,2
553,省略号是一条漫长的人生道路，等着你去书写它留下的空白。,2
554,突如其来的意外剪断了我的思念,4
555,而且在实际运作中，投资者以机构大户为主，一些投机者并非长线投资，只是追逐短期利益。,6
556,随着南水北调的发展，凝结着水利人的心血，涓涓水源流进千家万户,2
557,他用一个晚上的时间，爆出了好多史诗级的装备。,1
558,你能不能不像只苍蝇式的在我身边晃悠？,6
559,时间可以冲散忧愁,1
560,他没有放过他的懦弱。,4
561,王朗是一条断脊之犬。,6
562,副公的铿锵号令，似咚咚战鼓，敲击着全体红岩战士的心灵。,2
563,他像个多动患者,6
564,每一个不曾起舞的日子，都是对生命的辜负。,4
565,时光是无鞍的野马，奔驰起来像闪电。,2
566,这个夜晚像一副着色过重的铅笔画，永远留在我心里。,2
567,我和她的爱情被点燃了。,1
568,笑容倏地冻结了。,5
569,这个房子简直是花的海洋。,2
570,他严厉批评了少数人近来在参加世界游泳锦标赛期间卷入的兴奋剂事件。,6
571,逃亡主义在蔓延,5
572,但这一产业可以成为新的经济增长点的大趋势已曙光初现,2
573,一分思念也能敲开情人的心扉,4
574,他把别人视为眼中钉。,6
575,而当人们徜徉于河畔，领略两岸后天的创造时，则又仿佛置身于人类精神世界的汪洋，一任心灵享受文明的沐浴。,2
576,我在家里，像个被养在温室里的花，哪儿也去不了,4
577,曹伯纯说，如何从严治党？除了首要的任务是用邓小平理论武装全党外，再就是严肃党纪党规，按党的规矩办事。,2
578,春姑娘降临在了大地上。,2
579,整条河已被镶上了银边,2
580,此刻，他的心里布满乌云。,6
581,圆圆的池塘就好像一面大镜子,2
582,变红了的落叶像火花一样落下,2
583,又有人叫她“真理”，因为据说“真理”是赤裸裸的”。,6
584,是他抢救回了我即将放弃的理想,2
585,父母永远都是孩子最大的依靠。,2
586,身在异国他乡，祖国就是我们的坚强后盾。,2
587,广播在播放《春之恋歌》，空气给那位女明星的尖声撕得七零八落,3
588,这位铸剑师不久前打了一把绝世好剑。,7
589,这辆车的速度犹如子弹一样飞射而去。,2
590,随着网络节目的爆发，贴合年轻人喜好的综艺风生水起。,6
591,真正的勇士敢于面对凛冽鲜血。,2
592,警察终止了这场闹剧,1
593,为了病人的健康医生不得不编几句谎话,4
594,在我离你远去那一天，残阳如血。,4
595,鸿渐也每见她一次面，自卑心理就像战时物价又高涨一次,4
596,经济危机有多惨？富翁开始“割肉”了,4
597,这些老兵饱经锤炼,2
598,他的歌声一下子钻进了我的内心。,2
599,我只看见美好回忆如江水般滔滔不绝地涌现在眼前,1
600,伫立在河北省邢台市中心的巨型彩色电子大屏幕是牛城的一道大风景，而近日来大屏幕上播放的读书广告，则成为这一风景中的又一道新风景。,2
601,但是，你与我的爱情如同钻石，将会永恒。,2
602,春雨像姑娘纺出的线,2
603,山坡上，大路边，村子口，榛树叶子全都红了，红得像一团团火，把人们的心也给燃烧起来了。,2
604,阿刘鬼魂似地出现了，向鲍小姐要酒钱,5
605,你是笨还是蠢脑子都不转弯的,3
606,我顺着柳荫小路漫步，只见那依依的垂柳，仿佛像少女羞涩的低着头，在朝辉中舒展着柔美的身姿。,2
607,你是个奇葩。,6
608,感情的潮水在上涨！,1
609,他的理论是现代文明的根。,2
610,我们清楚成败在此一举，所以要向他开火,3
611,逐步让位于以“和平与发展”为主题的新时代,2
612,她偷走了我的心,2
613,他继续努力着，正在向职业的顶峰不断登攀,2
614,资本家疯狂吞噬着劳苦大众的辛劳成果。,6
615,选课系统是学生面前的一道天堑,6
616,长城是古代人民劳动智慧的结晶,2
617,她哭时的眼泪像瀑布,4
618,特别是我国与南非共和国建交，使台湾当局又失去了一个“邦交国”，从而在外交上陷入新的困境。,6
619,被愁苦锁住的柳叶眉渐渐舒展开了。,1
620,树像一朵绿色的云，从大地上升起。,2
621,热带雨林是疾病的温床。,6
622,他膨胀起来,6
623,时间如同潺潺流水般的消逝,4
624,年华最终会羽化成华丽的燕尾蝶，在世间撒下耀眼的磷粉。,2
625,这个人的心胸十分狭小得像针眼一样,6
626,信任驱散了怀疑的迷雾。,2
627,他像风一样奔跑,2
628,汽车疾驶而过，卷起一阵风，那些传单就在马路上旋舞,1
629,每次考试都像是一场屈辱,4
630,织红领巾环保小组开展清除白色污染美化环境活动,2
631,森林像母亲一样给咱们女性的温柔。咱们和初春的绿芽一齐发育生长，在秋天的枫叶中带着松香的气息分娩。,2
632,本报合肥１月５日电记者刘杰报道：“体育就是形象，就是士气。,2
633,钱就成了命根,2
634,"场外的观众欢声雷动,加油呐喊",2
635,吓得他心跳如雷。,5
636,不及时割肉最后你会血本无归,4
637,融入这闪烁变幻的灯光下像海水般变化着的面孔中间。,1
638,她的脸庞异常苍白，白得像大理石，却又偏偏穿一身黑衣裳，使那脸色的白更显得触目惊心脸庞。,5
639,他已经变成了一个永不起运的知识酒窖，没准会在最醇浓的时候崩塌,6
640,一缕星光划破黑夜,2
641,在这一点上这种观点根本不成立,6
642,商品销售额爬升,1
643,屋顶的乌鸦一直在骚扰着我们,6
644,松弛的琴弦，永远弹奏不出美妙的乐曲,4
645,运用新闻媒体广泛性、多样性和权威性的特点，及时地揭露和鞭挞社会上的消极现象和不良现象。,2
646,钢铁就是力量！,2
647,我不喜欢成为别人的电灯泡,6
648,田野里，谷穗深深地弯着腰，仿佛正在彬彬有礼地欢迎来访者的主人,1
649,我快要死了，但是，还能成为你的眼睛继续看到未来。,1
650,父亲用那双历经沧桑的手托起这个家。,2
651,你攀附着已知的东西，熟悉的东西,6
652,儿童是祖国的花朵,2
653,教师是祖国的园丁，为我们培养祖国的栋梁,2
654,月亮挂在天空，好像一个银盘,2
655,听说最后一夜，人们都拥到圣马可广场上，通宵达旦地沉浸在狂欢之中，迎接春天的到来。,1
656,我们不能成为他们的拐杖，而要为他们指明方向。,2
657,总是合着的书只不过是一块砖头而已。,6
658,生命的秋季就这么来了。,4
659,思想是自由的天空,2
660,战败的队伍依旧可以通过复活赛复活。,2
661,长江黄河是九州大地流淌的血液,2
662,暂时的胜利麻醉了敌人的防备,1
663,听一声鸟鸣在前，看一片花朵在后，拥抱花儿，咀嚼春天,1
664,将时代的年轮镂刻在人物的性格中。,2
665,一到干活时，她就成了大小姐。,6
666,画笔是孩童想象的翅膀,2
667,我紧张得心里打鼓。,5
668,统计战线的广大干部职工做了大量的卓有成效的工作。,2
669,钢铁般的眼神总是一再回来。,2
670,整个郊区充满着白色污染。,6
671,星是黑夜女儿苦闷的床单,4
672,美国政府不得不向抗议者施压。,6
673,海口市的同志谈起教育投资的感想，形象地比喻说是在播种希望。,2
674,头儿总爱挑别人毛病,3
675,无风的湖面如同一面玻璃,2
676,那场经历是一次沉重的打击,4
677,帝国主义掀起瓜分中国的狂潮。,6
678,他们的爱情就像个糖果罐。,1
679,社会一打喷嚏，大学就会感冒。,6
680,民族利己主义的心理在人们心中膨胀。,6
681,当代青年应勇于做时代的弄潮儿，担当起实现中华民族伟大复兴的使命。,2
682,苹果熟了，就像一个个红红的灯笼挂在树上,2
683,丈夫是家里的天，而现在，天塌了。,5
684,陈长禄的心被刺痛了。,4
685,现在，我们的问题不光是要把国家经济这个蛋糕做大，还得把它分好。,2
686,把刺刀磨尖当笔，蘸鲜血当墨水，写在敌人的皮肤上当纸,2
687,蛇是生物的剪影,2
688,亏了没走嘴，去提艾琳，他那位露水夫人！,2
689,三鹿丑闻曝光,3
690,这件事击打着他的良知,6
691,农业节水灌溉工程在我们县已是遍地开花。,2
692,麋鹿结束了它们大半个世纪在海外漂泊不定的生活,1
693,光线变成拉长的白色的线，一圈一圈地把这个世界缠绕成一个透明的茧。,2
694,为了保护妹妹，我是击碎这场幻梦的利剑。,2
695,作者的作品是有用的杂货,2
696,因为种种原因，这个方案不得不搁浅了。,4
697,恐惧在人群中疯狂传播。,5
698,在基本经济因素极为类似的条件下，对一国国民经济状况恶化的担心很快就会传染到周边国家。,5
699,你是我生命中的太阳,2
700,星星还在向人们眨眼,1
701,在这人生的转折点，我们要抓住命运,2
702,一股暖流悄悄地浸透他全身,1
703,这位老人的脸就是岁月的写照。,4
704,但他与我们不同，他从一开始就亮给人看。,7
705,我思想的潮水在放纵奔流。,2
706,父母总想着能更好地为孩子铺路,2
707,那些数以千万计的巨额资金，到底蒸发到哪儿去了？,7
708,何小曼走过了最困顿的青春岁月,2
709,老师用知识浇灌了我的心灵。,2
710,她变成了恶魔。,6
711,簌簌的下雪声仍旧保持着，像一条奔腾不息的河，左岸是关于过去的美好回忆，右岸是值得我执着追寻的美好未来,2
712,如果只允许我利用你，甚至采取措施限制人家对我们的正当利用，那么人家得不到好处，赚不了钱，只好退避三舍，而我们也就达不到利用人家的目的。,6
713,在事故中那台进口的机器报销了,4
714,水乃生命源泉，城乃人类造物。,2
715,这座纪念碑见证了几十年的沧桑,2
716,嫉妒是会刺伤他人的荆棘,6
717,老师像一盏明灯，照亮我前行的道路,2
718,理想是成功的钥匙。,2
719,哪怕生命如微草，也要活下去。,4
720,故乡那里有像野草一样生生不息的人们。,2
721,黑暗终于结束了,2
722,经济危机爆发以来，街道越来越萧条了。,4
723,叶子也快落光了，树的周围铺着一层厚厚的金黄色的地毯。,2
724,努力表现中华民族的传统美德、鞭挞邪恶、揭示生活的哲理是它的思想主流。,2
725,假若济南是穿肥袖马褂的老先生，那么青岛便是着摩登时装的美少女。,2
726,政府也已经曝光了大量不合理雇佣及滥用实习生的案例,6
727,奸诈的威尼斯商人夏洛克就是一只狡黠的狐狸。,6
728,他终于像我吐出了实情,1
729,快乐漂浮在人们脑海里。,1
730,时光初念时，点燃了那片斜阳,1
731,家庭是情感的港湾。,2
732,小草上有几颗像星星一样闪闪发光的水珠。,2
733,声音好像睡梦中幽怨的钟声,6
734,小明是队里的王牌，他一登场我们便让步了。,2
735,太阳像个大火球,6
736,他当领导以来一直压别人抬自己,6
737,白天的汪洋大海，这时候全消化在更广大的昏夜里,7
738,道德应当成为迷信的指路明灯。,2
739,泪水像小溪一样在流淌,4
740,她是我的太阳。,2
741,人民政协已经走过近半个世纪的历程，创造了辉煌的业绩，积累了丰富的经验，也有过深刻的教训。,2
742,"胜利的消息传来,举国上下为之沸腾",1
743,强者能同命运的风暴抗争,2
744,经济发展过快容易急刹车,5
745,他有牛的后背,2
746,总经理戴锡榕说，引进先进技术本身不是目的，关键是吸收、消化后转变为我们自己的东西，生产出我们自己优质的产品贡献社会。,2
747,雷锋是一颗螺丝钉,2
748,生命如花，不能重开，没有再来。,4
749,"她像下蛋的母鸡一样,在不停的唠叨。",6
750,弟弟用我的方法求出了未知数,1
751,他的眼睛像鹰一般，十分犀利,2
752,他们的幸福如荒野的萤火虫聚集着微弱的光芒,1
753,真情温暖老人心,2
754,欢歌，笑语，缠绕在一垄垄一架架的葡萄串上。,1
755,湖面如同一面巨大镜面投映星河。,2
756,却不能阻止你像不倒松柏一样一直挺立。,2
757,敦煌，人类文明的奇迹和举世无双的文化宝库。,2
758,科技工作者们用自己的智慧攻克一道又一道技术难关。,2
759,钱济仁这作贼心虚的表演，更加引起田春苗的警惕,5
760,故乡的微风，抚摸出门在外的游子，倍感亲切。,2
761,事实证明，巴以分歧的加剧、被占领土局势的恶化均由“土地换和平”的原则迟迟不能兑现所派生,3
762,八月十五的月亮是个玉盘,2
763,艾辛格扼守着洛汗的咽喉。,3
764,她虽然病重，但仍在支撑着,2
765,这个曾在中外水利史上留下惨痛教训的水库，从此将用新的姿容把梦魇永远尘封。,2
766,"风把地上的黄叶吹起来，我们拍手叫道""一群黄蝴蝶飞起来了。”",1
767,我们什么都没有，唯一的本钱就是青春。,4
768,他上岸时的兴奋，都蒸发了。,4
769,中年可能是一条精密的流水线，完全处于惯性状态,2
770,听到这个消息，我沉浸在了幸福当中,1
771,这里的沙子就像棉花糖。,2
772,这种学生需要敲打敲打。,3
773,他是人民的光明。,2
774,谢谢你的时间,2
775,鲍小姐外面弹舱壁，骂他“懒虫”叫他快起来,6
776,小时候，乡愁是一张窄窄的船票,4
777,我很欣赏这种实事求是的做法。,2
778,你有没有见过心脏，看上去就像浸在鲜血中的拳头。,5
779,最漂亮的服装是谦逊。,2
780,暑假作业是酷暑中的浓阴,2
781,他打破了沉睡十年的记录,1
782,冰雪皑皑，也盖不住他火一般的内心,2
783,将数月来的烦恼一扫而空,2
784,我什么事都不能放手让他干,5
785,第二次世界大战之前，我们家六口全靠一个人工作维持生计，生活很拮据。,6
786,枉死者没消磨掉的生命力都迸作春天的生意,4
787,他在一百米跑中如同一道闪电。,2
788,我有看到他像一头狮子向我走来，这不能不令我感到惊骇。,7
789,在六月份我就翻出了短裤，结果却发现我的大腿就像白软干酪似的,7
790,好像苏小姐是砖石一类的硬东西，非鸵鸟或者火鸡的胃消化不掉的,6
791,坚持是通往成功的必经之路。,2
792,他的曲艺如醇酒，使人沉酣。,2
793,该国终止了一切种族歧视,2
794,他这颗老鼠屎坏了我们班一锅粥。,6
795,一旦外国投资者从美国证券市场抽回资金，对利率的压力和随之而来的经济动荡就可能终止经济扩展。,4
796,如果说教育对一个人的影响是巨大的，那么有温度的教育对一个人的影响将是无限的。,2
797,男青年踩了某作家，且拒不道歉。作家怒目而视，男青年心慌气短：“你还能把我吃了？”作家不慌不忙道：“不敢，我是回民。”,6
798,尝试在生活中捕捉典型形象、典型环境，练笔写些小作品。,1
799,有人说，石狮是商品的海洋。,2
800,他的话就像甘泉一样令我心旷神怡,2
801,灯光照在汤姆那亮闪闪的靴子和贝克小姐暗淡的像秋天黄叶一样的头发上。,6
802,华盛顿是国父,2
803,眼下的阵容至少在今后５年时间里能相对稳定，中国选手追赶其它强队大有希望。,2
804,春节来临，一年来屡掀波澜的家电市场，再度步入了销售黄金季节，全自动洗衣机、双门和多门电冰箱、空调器等销势强劲。,1
805,小赵把记忆与这座城市一起埋葬在时间的洪流中,4
806,我走在花的海洋中,1
807,他无心的话狠狠地刺痛了我。,4
808,岁月似歌要静听。,2
809,失宠和嫉妒曾经使天神堕落。,6
810,我们自己的一些名牌产品被外资吃掉，或被外国名牌产品挤出市场,6
811,有的甚至丢下本职重要工作不管，北上南下，出境出国，以『考察』、『研讨』为名，散心旅游而去。,3
812,他的成长浸透着教师的心血,2
813,几星萤火游来游去，不像飞行，像在厚密的空气里漂浮,1
814,"我像风筝一样,飞向远方。",4
815,兴许是崇洋心理的支配，抑或是有试衣间可寻，而实际上，套在洋模特身上的本土时装未必可以清晰展示其款式和质量，也未必适合装点衬托东方人的天生丽质。,6
816,纵穿罗布泊之后，雅丹会沉寂一段时间以孕育新的作品。,2
817,这一危机还像一场瘟疫一样迅速传播到世界各地,5
818,对于恋爱，他呆的像块榆木。,6
819,文艺创作方法有一百条、一千条，但最根本的方法是扎根人民。,2
820,谁还不是个宝宝呢,2
821,螳螂的爪子就像一个长在手上的破冰斧,2
822,挽着时间一路走，连途中的风景都来不及回顾,4
823,互联网概念降温了,4
824,这句话饱含深意，回味无穷。,1
825,从硝烟中生长出的白玫瑰，她死于黎明到来之前。,4
826,上海，中国经济的火车头。,2
827,立志于开拓和创新的现代读书人，面对爆炸的知识无不有一种危机感和紧迫感。,5
828,他吃下撕碎的相片，吃下了和她最后的回忆。,4
829,各国的政治就是在互相猜谜,6
830,总书记谈到21个经济体应该像雁阵一样。,2
831,何等动人的一页又一页篇章是人类思维的果实,2
832,赵七爷就是个没用的饭桶！,6
833,他心里还有包袱。,6
834,在节假日中的我们沉浸在欢乐的氛围中,1
835,蓝色是天空的疾病.,6
836,爱情是人生的盐，借助于它，人们才体味得出人世间的情趣。,2
837,他的微笑是开瓶器的工具,2
838,天是蓝得可爱，仿佛一汪水似的。,2
839,对这件事，政府的政策摇摆不定,6
840,站在中华大民族的历史高度，来写历史人物，尊重史实，还原历史人物的外在形象和心灵世界，给作品中注入现代意识是丛书的特色之一。,2
841,教练把球队带活了,2
842,此时，她就是他的天使，带他飞过绝望。,2
843,青藏高原是世界屋脊。,2
844,我听见了无数惨叫和大树被砍时的呻吟。,4
845,你的时间用的没效益,6
846,他肢解了苏联,6
847,闪电一道接一道如雄狮般怒吼着,5
848,世事沉浮难预料,4
849,小明笑得像一个二百斤的胖子。,1
850,我们由衷地祝愿，在两岸同胞的共同努力下，两岸关系的发展能够走向一个新的起点,2
851,感情泛滥的世界还有我的存在吗,6
852,自９０年代初以来，国际金融风险事件频频发生，其中包括银行倒闭、股票欺诈、外债支付危机等，严重冲击了一些国家的经济发展和社会稳定。,6
853,没有哪个国家能够独自应对人类面临的各种挑战，也没有哪个国家能够退回到自我封闭的孤岛。,2
854,跟管子工的老婆想要为客厅换一副新窗帘相比，他们那种欲望相当苍白。,4
855,黑色的夜是一张大网把我圈在里面,5
856,雨声像一支支歌曲，一阵赛过一阵，由“嘀嘀哒”渐渐变成“沙沙沙”，最后变成“哗哗哗”。,2
857,不得不说，戴维简直是一只老狐狸。,6
858,他已经闻到了阴谋。,6
859,好多东西都没了，就象是遗失在风中的烟花，让我来不及说声再见就已经消逝不见。,4
860,改革后的国家经济起飞了,1
861,大衣下藏着的是一双萝卜手。,2
862,遇见他心就像触电般不可思议,1
863,在这个问题上船长的思维陷入了怪圈,6
864,在动荡的初期阶段，整个市场弥漫着对国际游资冲击可能性的恐惧,5
865,但是也要看到，党政机关中存在的消极腐败现象尚未全面有效地得到遏制，有些地方、有些方面甚至还在滋长，反腐败斗争任务仍很艰巨，形势依然严峻。,6
866,我扫除了障碍。,1
867,古代中国成为东方文明的摇篮,2
868,他们的孩子在等待绽放,1
869,如果董事会不及时输血，公司就快要破产了,4
870,战争是一场暴风雨,6
871,男人的胸怀比海洋还宽阔,2
872,她微微地笑着，走过她那像个鬼魂似的丈夫身边。,5
873,他就这样被钉在了耻辱柱上。,6
874,树叶在空中飞舞。,2
875,教室门前的板栗树正孕育着沉甸甸的果实。,2
876,这是林华卿第三次在骨折的伤痛中奔向工作的第一线。,2
877,悦耳的音符在空气中起舞,1
878,许多的不舍被搁浅，许多的无望被延续,4
879,书籍是人类进步的阶梯,2
880,作为军队的旧长官老头现在还经常耍威风,6
881,他在学习上染上了一个坏习惯,4
882,生活是一只蝶，没有破茧的勇气，哪来飞舞的美丽,2
883,人类的远景不容乐观,6
884,他就是一个纸老虎，中看不中用。,6
885,宝贝宝贝我是你的大树。,2
886,快乐的节日因为恐怖袭击而变成了地狱。,5
887,政策会给开发新区注射最初的力量。,2
888,写好信发出，她总担心这信像支火箭，到落地时，火已熄灭，对方收到的只是一段枯枝。,5
889,这一长期罩着神秘色彩的狂热幻想曲也已经演奏完毕。,7
890,周仲伟的脸上立刻通红了，真像一根“红头火柴”,2
891,友谊如彩绸，我们共同剪裁，缝制出一件件美丽的衣衫,1
892,小城市的摩登姑娘活像那第一套中国裁缝仿制的西装,2
893,我们只能祈祷外资能不断给市里输血,2
894,知识渊博的人比无知的人更能接受别人的意见,2
895,把那王什么主任的喉咙扼着，看还挤得出多少开履历用的肉麻公式。,6
896,其树干经年已毁灭无存，但不死的生命又从根部钻出两棵白檀来，至今手臂粗细的两根干枝互相依偎互相缠绵,2
897,何等动人的篇章啊，这是人类思维的花朵。,2
898,他被她的笑容给俘获了。,1
899,在沙漠中，水就是救命稻草,2
900,贪官侵蚀了本市的公款,6
901,有闪光迷人的数字作证。,2
902,他的脸色鲜明如高亮的显示器,2
903,也许孩子们需要的不是金钱，而是能带来快乐的泰迪熊,2
904,他的房子可小了，像豆腐干那么小。,4
905,雨很大，我是你的伞,2
906,他们上班也扯些无关的事情,6
907,大家从这件工作中得到了许多乐趣,1
908,父亲的脸上总是阴云密布,4
